id,price
6585,7.874732043771042
6586,6.932319108465613
6587,9.342294894327893
6588,6.852386345700595
6589,7.9696278388648425
6590,8.529531212962963
6591,8.059101009240763
6592,8.08279512602213
6593,8.891189806758058
6594,7.509910801948047
6595,6.844490033068784
6596,6.116051060606051
6597,7.573371550264551
6598,7.947822440476192
6599,7.117395303150553
6600,7.385407859788355
6601,9.19362851214526
6602,6.657396681216934
6603,7.776554414261667
6604,7.503477598845599
6605,8.67137262637363
6606,7.488792686507936
6607,7.626542702621451
6608,9.564749322751322
6609,8.605692513468016
6610,6.632995007936498
6611,9.535542311808555
6612,6.448239768518526
6613,6.510614748677256
6614,8.33748531517557
6615,9.670866905964404
6616,8.416529164021167
6617,9.095776766585262
6618,7.006770874338627
6619,6.911928682539685
6620,8.683615525012023
6621,9.066437134152876
6622,8.676829175805675
6623,7.897264300625296
6624,8.16476630759982
6625,8.189836824915824
6626,7.055015494107742
6627,7.980993078643577
6628,6.816320523809501
6629,9.193594952260707
6630,8.731317070207565
6631,9.238007409090907
6632,7.9423572248677266
6633,7.066339344396354
6634,7.441882099206352
6635,6.789980436147185
6636,8.655859868927367
6637,8.416807140359644
6638,8.841396890692634
6639,6.157387934824436
6640,9.402296252645499
6641,8.351424461399713
6642,8.728345033309278
6643,6.920849960557963
6644,8.960714892857148
6645,8.131693410894657
6646,8.269674751924002
6647,9.76048243650793
6648,8.365415277777782
6649,6.6343591190476205
6650,6.60675310185185
6651,6.681498049182291
6652,7.142577877224623
6653,6.942045533309285
6654,6.617470278499287
6655,8.54884556108706
6656,7.831200046897551
6657,6.682185085257336
6658,6.509065404761906
6659,7.804204292929287
6660,7.015348171236164
6661,6.884087886002897
6662,7.158884734126986
6663,7.858975847883594
6664,8.435294970899468
6665,8.8417216036556
6666,7.3132905966255946
6667,6.805884280423249
6668,7.426253598605097
6669,7.213190054232797
6670,8.043830908082652
6671,7.278909778739785
6672,9.201120923280422
6673,6.795534525012021
6674,8.353797051587307
6675,8.139729010582013
6676,8.75996422378548
6677,6.484292447089949
6678,8.523110588383842
6679,9.614908865440114
6680,7.478725454064447
6681,6.444340641414128
6682,8.16571023845599
6683,8.498949763227511
6684,8.338037579124585
6685,8.960288783549782
6686,8.009785911764162
6687,9.375386633718135
6688,6.596604257936504
6689,6.76566851286676
6690,8.738212550384805
6691,8.096087381914382
6692,9.619207986772489
6693,6.770692593193848
6694,8.90963322859549
6695,6.552926572751321
6696,8.362545226486468
6697,7.532119963684466
6698,8.679368243025499
6699,8.408885106060605
6700,6.8003875443722945
6701,6.534451314213566
6702,7.670458690476189
6703,8.049137634920632
6704,8.346695876142377
6705,6.627342365921108
6706,8.814028549422801
6707,6.822391800838051
6708,8.18645828138528
6709,8.586745671957665
6710,6.769082532106779
6711,8.077479301707553
6712,8.24293660714286
6713,9.685863441197691
6714,8.040705046971544
6715,8.138023925925925
6716,8.239734931697933
6717,6.762113262866772
6718,8.513367059403556
6719,6.762699911135163
6720,8.736215186026937
6721,6.574927581529584
6722,7.419788529100524
6723,8.003055820827319
6724,7.441544923280428
6725,7.105611904401146
6726,8.014877452020208
6727,6.837378944444449
6728,8.418248197089943
6729,6.161774420274168
6730,6.320063713804714
6731,9.394253666907169
6732,7.180329482804236
6733,7.55427798809523
6734,8.999537787037033
6735,7.6499309069264125
6736,8.471857458032707
6737,9.150685189033187
6738,6.116280099918604
6739,8.417919844877341
6740,8.315187861231362
6741,7.913626169552666
6742,7.901143086940836
6743,9.387273769961508
6744,7.02248191931216
6745,8.023532728715734
6746,7.614513984728239
6747,8.513007113997132
6748,6.785241390211639
6749,7.796421056878304
6750,8.33479745502645
6751,8.003754441798948
6752,6.6727348505291
6753,6.699779192039455
6754,7.200729638888891
6755,6.652851403439153
6756,9.472918990259735
6757,9.154266996873494
6758,7.534877565656566
6759,8.663989892977394
6760,6.553651401034142
6761,7.833613338726092
6762,8.652064746031751
6763,9.603574309403552
6764,6.729633522486765
6765,6.6407510478595535
6766,8.543461866041369
6767,8.420858377492872
6768,7.04110229220779
6769,8.777708408730158
6770,7.566172314065567
6771,7.62999187566138
6772,9.331725042809051
6773,8.37345827889703
6774,7.709631087421839
6775,7.166525983645977
6776,7.868454338504082
6777,9.76218577777778
6778,8.074037915584407
6779,8.784865305990303
6780,7.447460713675213
6781,8.894522008177004
6782,8.063616400192398
6783,9.746213746031742
6784,6.588653367724892
6785,6.493367513227528
6786,7.500151962602204
6787,9.22949756566582
6788,6.2652609973545
6789,6.741644216931213
6790,7.456120599567101
6791,8.077837548941796
6792,8.89880982515633
6793,8.42576534607985
6794,7.385780820105823
6795,8.671476563131318
6796,9.701490535473784
6797,7.652569267852515
6798,6.648070046055806
6799,7.487104837301586
6800,8.260806213961963
6801,8.104582988455991
6802,6.713986567700811
6803,9.707091938912948
6804,6.944310128565879
6805,9.339518436748433
6806,7.428576056878305
6807,6.5729461798941875
6808,8.767737894540643
6809,7.6372349126984105
6810,8.480649293169796
6811,6.896819552910061
6812,8.638428909932651
6813,8.123147058201052
6814,6.480719771404527
6815,6.681047947089969
6816,7.00750634415585
6817,8.607449763227509
6818,6.419638229557483
6819,6.7794726798941785
6820,6.4073339992785
6821,6.1859760482295725
6822,8.738513193121697
6823,6.371627777898024
6824,9.727924081409329
6825,9.611359533068796
6826,9.258422658730156
6827,9.22337472955749
6828,7.7399003665223605
6829,8.18278883730159
6830,8.721726732804237
6831,7.689213687830685
6832,9.69832313035113
6833,8.619484790764801
6834,8.762014818783072
6835,8.852078299783548
6836,8.337463950817694
6837,7.7787367676767705
6838,6.500272816137573
6839,7.583958573472825
6840,8.767058283309286
6841,7.908615084656087
6842,7.0321149066859
6843,6.793202859788361
6844,5.971344616402105
6845,6.882529338263588
6846,7.1841384937932435
6847,6.678152278860027
6848,8.54009448605099
6849,6.567720703703703
6850,6.509652631313127
6851,8.02615256746031
6852,8.031223153559406
6853,9.718634717291971
6854,6.182214332371323
6855,9.675062800264548
6856,7.928659123496871
6857,8.84902636195286
6858,8.939401253968247
6859,9.533619886123141
6860,7.618479361971359
6861,8.61918431986532
6862,9.655380021164026
6863,8.415782746031745
6864,6.906792157287158
6865,6.393774447089963
6866,7.079455680615674
6867,6.901252928691674
6868,7.823532556924561
6869,8.559174455387211
6870,9.144257531625781
6871,8.780084120851368
6872,6.905578253487256
6873,6.969796707671958
6874,9.488134404160663
6875,9.274883215007208
6876,8.933897911912162
6877,8.01384128379029
6878,9.011874496262989
6879,6.7866018902116405
6880,9.07888527380952
6881,6.544634839947093
6882,6.223314582010584
6883,9.020966788720534
6884,6.117511517797032
6885,8.523907718096721
6886,7.317937038359787
6887,8.474506371693117
6888,6.348785181457431
6889,9.63584945299145
6890,9.709168707856955
6891,9.057200020442508
6892,9.21327062722463
6893,6.793879112674359
6894,9.047288242424246
6895,8.631304398148147
6896,8.33395972811448
6897,9.731406773060272
6898,7.2634089556277015
6899,9.745264550024046
6900,9.13379568891294
6901,7.910555876262624
6902,7.767107189153441
6903,6.489358304232801
6904,9.0466367003367
6905,6.634410607142857
6906,6.787007547859543
6907,7.284283888287647
6908,6.276250154882156
6909,6.986977458152959
6910,8.594762351851848
6911,6.554875206228955
6912,6.971647137445886
6913,6.8289454431216825
6914,8.38427912830688
6915,6.64795466293891
6916,8.323289094988342
6917,7.544699324074069
6918,8.678502641534388
6919,6.161789493386242
6920,7.674392664021166
6921,7.607769357263102
6922,8.296793459235206
6923,6.710375763838021
6924,7.776738036435792
6925,8.272501385161132
6926,9.635706285714283
6927,7.662432737493982
6928,8.325750225949971
6929,8.85003324290524
6930,6.893556072991822
6931,6.8991568174603115
6932,6.527235034391531
6933,8.924330367761867
6934,7.144439716098716
6935,8.641458580687834
6936,6.02291237169312
6937,7.366863547378546
6938,6.7434110304232835
6939,6.776838790764807
6940,8.617582818662811
6941,9.538078012987011
6942,6.616971536075042
6943,6.818332019360279
6944,6.81631924074071
6945,7.013103587061087
6946,7.121869344155842
6947,8.758878256484264
6948,9.372783306878313
6949,8.719825649711394
6950,8.005145558201058
6951,8.967296262385764
6952,7.360929006613766
6953,6.152233694444448
6954,7.63007474723425
6955,7.849006255938505
6956,7.594893014670515
6957,9.56224607671958
6958,9.068514132996642
6959,8.435521444444445
6960,9.621218072150059
6961,8.418302936387684
6962,7.591603475589225
6963,9.745539765947017
6964,6.492245826719581
6965,7.877170301587302
6966,6.389951867123616
6967,6.75825879124579
6968,6.647772664936916
6969,7.43530225925925
6970,8.385177666426165
6971,6.796161058201074
6972,8.22074301924001
6973,8.517421387445888
6974,6.1816892050264585
6975,8.428714486291483
6976,8.792548927489163
6977,7.578963408249159
6978,7.468401171957678
6979,6.603961572150076
6980,6.368763644300142
6981,7.6273321848244375
6982,8.053998071696821
6983,7.307629177368931
6984,9.6630518888889
6985,6.395555262617029
6986,7.744880503968249
6987,7.113089412698422
6988,7.981336928571427
6989,8.145400913540165
6990,6.779946530062529
6991,9.361402111832609
6992,8.718065435906677
6993,6.561701673280424
6994,8.88479288311689
6995,8.345021956349202
6996,6.505647856661859
6997,8.397291579725824
6998,8.26456103619528
6999,8.369043953944205
7000,6.5889339510582
7001,8.878129428571432
7002,6.816815116402112
7003,7.415233225468983
7004,7.945383681966185
7005,6.364093167628674
7006,7.949955698893705
7007,8.819987163780672
7008,6.548724510526506
7009,6.75875486159211
7010,6.9672646226551205
7011,7.981619088624343
7012,8.649873431216934
7013,7.202750435545933
7014,7.178038377585376
7015,7.97031149170274
7016,9.34179127197803
7017,7.739780435185189
7018,9.445162726430983
7019,7.008337897241645
7020,8.950426731361233
7021,6.766178554232814
7022,6.709054970899457
7023,8.732159055555552
7024,7.6633781309523705
7025,9.425465759740264
7026,7.143855740740742
7027,7.764740541523289
7028,9.317397198051953
7029,9.7442196521164
7030,7.697245256613757
7031,6.8949406890701885
7032,8.85248410690236
7033,9.26711632794058
7034,8.472196300745544
7035,7.2798291622914215
7036,6.7611439209956625
7037,7.7398787751322775
7038,8.026906638888889
7039,7.66829371428571
7040,9.017039259980763
7041,8.383327412818662
7042,9.695248763227518
7043,6.541965865079365
7044,6.339926298100041
7045,6.5150626427369
7046,7.878971863275614
7047,7.620198616883124
7048,7.1522444793169715
7049,9.061530255651757
7050,6.309523016594515
7051,9.650794935786429
7052,8.577176902356891
7053,7.599654076719573
7054,7.465703461399705
7055,9.01569910798461
7056,6.7332339266844246
7057,9.242638590788845
7058,9.15935998316498
7059,7.879145163179408
7060,8.141752365079368
7061,7.420430240740744
7062,9.27245086014912
7063,8.397999449374696
7064,8.08351784920635
7065,6.94590164646464
7066,7.599050378427126
7067,8.461585430375175
7068,6.835854858465611
7069,8.774858439153443
7070,7.428043264670517
7071,8.01940981084656
7072,6.66196915608466
7073,7.695802328162581
7074,7.786131904761907
7075,8.203646476190478
7076,8.195069925925933
7077,7.308525469336222
7078,6.587720988095242
7079,8.477792163207168
7080,9.391372881054131
7081,7.628750558201063
7082,7.500458595469346
7083,8.37549862770562
7084,7.488165833333331
7085,6.9159096349206415
7086,8.62640725036075
7087,9.58463411219336
7088,6.472110155844171
7089,8.285279558201065
7090,8.171673966931213
7091,8.55230215560365
7092,6.242493157287157
7093,8.426276649470905
7094,6.846543051587304
7095,6.850365476162719
7096,8.413927999398746
7097,6.598743286195286
7098,8.584077832010582
7099,7.3412942169312165
7100,8.898873440836939
7101,8.29644133152958
7102,7.848367765632515
7103,6.586635934223183
7104,8.053398798941798
7105,7.543561255411252
7106,6.997975540163542
7107,7.4841387486772435
7108,6.692792548941794
7109,8.96936516666667
7110,7.042704157888403
7111,6.425144815295819
7112,8.75986676527177
7113,6.7763579841269825
7114,7.727189694925452
7115,8.566209632756138
7116,8.51167304292929
7117,6.72378324338624
7118,9.451656641654642
7119,6.205611087782582
7120,8.169654200096197
7121,6.196651162217408
7122,7.227291671957667
7123,8.448129525613274
7124,7.182351443241937
7125,9.148609158730164
7126,9.199805070105809
7127,7.128586403439158
7128,8.565473951048949
7129,8.412083774410776
7130,6.493611943121694
7131,8.71721803439154
7132,9.010510397186144
7133,7.483310456950457
7134,6.918713876743629
7135,6.814809183261188
7136,9.576640306637803
7137,9.598135314213566
7138,6.43888592857143
7139,6.166767679894177
7140,7.458482065536312
7141,8.5410171029341
7142,7.4076318724146235
7143,8.787969548941792
7144,7.742047772607027
7145,6.606881551587314
7146,6.3275387407407475
7147,8.980897744708999
7148,7.73394413660414
7149,7.563429924603169
7150,7.25746041005291
7151,7.10629676851852
7152,6.907661037878793
7153,6.303397214285728
7154,6.324002443602699
7155,6.219670499999992
7156,7.177023624338623
7157,7.580408480399237
7158,8.0805933596681
7159,6.3779383822751265
7160,8.556513460317461
7161,6.6980055221260075
7162,7.245099412698411
7163,9.670125908369405
7164,6.264766371572873
7165,7.782062786315537
7166,8.449419566137566
7167,6.268438381553633
7168,9.096328933094671
7169,9.179407963924957
7170,8.342943057960564
7171,7.395588063492067
7172,9.14359055363156
7173,6.678501723184217
7174,7.39330816005291
7175,8.517158484247233
7176,6.598863217051465
7177,6.529354745791246
7178,8.550383180254935
7179,6.135281517195764
7180,7.442818531746032
7181,6.160602617364125
7182,8.307807981120726
7183,9.207727306878304
7184,7.690994499759495
7185,8.419409075100825
7186,9.251481017195752
7187,8.807965988576232
7188,9.0998231530784
7189,7.468589388888884
7190,9.588014558201062
7191,8.946406362914873
7192,7.071048737373738
7193,8.946763935545935
7194,7.4392549669312125
7195,8.267059772486768
7196,6.563923690476196
7197,7.817032121572877
7198,8.353750825877825
7199,9.565802595238091
7200,7.407704516955269
7201,7.846379707792209
7202,9.520379280423288
7203,6.822061485449713
7204,8.453636899979646
7205,8.47639439886964
7206,6.555220597402597
7207,6.635874113997113
7208,6.309520537037035
7209,9.399187336099095
7210,7.578385145622894
7211,7.586289513828765
7212,7.808201478595477
7213,6.789327420634938
7214,9.23290540415141
7215,6.369795002645506
7216,8.403532721500726
7217,7.181382812169307
7218,8.039046234922482
7219,6.926090712962954
7220,6.319641048941813
7221,6.9310736313131365
7222,7.779300896224147
7223,8.442726491822993
7224,9.127040262265512
7225,6.086784048941802
7226,8.194808547138054
7227,9.759036303030294
7228,7.5515095812890864
7229,6.799552543845043
7230,8.556231269841266
7231,6.34730179088505
7232,6.757981983118717
7233,7.105377880952387
7234,6.854874293169793
7235,6.229363553150553
7236,6.934920823232312
7237,9.390332624098118
7238,6.267663564935068
7239,7.853830317219816
7240,6.492685533790283
7241,6.108833597522849
7242,9.561392039682541
7243,9.403317552484557
7244,6.888722928571424
7245,7.479970979076475
7246,7.1716910761183215
7247,8.626286398148153
7248,6.489500685305435
7249,6.360386254208764
7250,8.233892132302886
7251,6.454783254088493
7252,8.938085882275123
7253,6.748003408730144
7254,9.610696367724863
7255,8.32364360161136
7256,8.98778319696969
7257,8.63810799098124
7258,7.2775886497114
7259,6.538994018278027
7260,8.028100881192868
7261,8.571121068783073
7262,8.164245590187594
7263,8.013390749639248
7264,6.834739671957674
7265,8.958491078042323
7266,6.365926096560844
7267,6.754406823260072
7268,9.213688777777778
7269,7.173697392135643
7270,7.661787004208751
7271,6.753005497354502
7272,8.622779239538232
7273,7.852231986772482
7274,7.053048223184226
7275,8.287318993386245
7276,7.636875404761906
7277,7.932725835562584
7278,7.7917038386243345
7279,7.24631430382581
7280,8.226796846560843
7281,6.463626709595964
7282,8.58318141534391
7283,7.045085832010586
7284,7.434809904882157
7285,6.899477791967294
7286,6.447305228114484
7287,6.642611081807081
7288,8.483061161976911
7289,6.740044951058206
7290,6.560237214489221
7291,6.043918660052913
7292,6.059961996031749
7293,6.044689981481477
7294,8.63940035594036
7295,9.653737509259257
7296,6.403073351851862
7297,7.698539476190477
7298,8.36811477116402
7299,7.514506410052921
7300,9.304040588143328
7301,7.24071611680912
7302,8.919766150553151
7303,7.1936578892496374
7304,7.63215923015873
7305,8.599050788359786
7306,8.305911567460317
7307,7.635258600408846
7308,6.715334843915338
7309,6.858952521043768
7310,7.269471737493986
7311,8.38118023051949
7312,8.186731278018282
7313,7.616919260461755
7314,6.450002727513232
7315,9.030852051106296
7316,6.798537356902356
7317,6.190515007455517
7318,8.121949784632033
7319,7.47828111700337
7320,8.30602063624338
7321,6.336094526695519
7322,7.797595629749882
7323,8.856057235042725
7324,8.997054777777782
7325,6.193404099206349
7326,7.7760418670866205
7327,6.543614023809529
7328,7.671003624338626
7329,6.676403619408365
7330,8.295501363756614
7331,8.142828866402118
7332,7.36096045105821
7333,9.34474829100529
7334,7.30390057034632
7335,6.856126890331893
7336,8.034402447635697
7337,7.389473961279462
7338,8.482904078162578
7339,7.957155059163067
7340,7.518487810004814
7341,7.775155472925222
7342,8.607927634920637
7343,8.491943905844167
7344,6.838646460317432
7345,7.539076074555078
7346,6.225399271524779
7347,9.089649459836473
7348,8.714336267676766
7349,8.326088853174605
7350,6.102221190957191
7351,7.820864784391529
7352,6.318230722101968
7353,6.502348653337402
7354,8.77203413708514
7355,7.4804054100529065
7356,8.821823597883599
7357,6.627740927008175
7358,6.816030462962942
7359,6.8424310527898085
7360,9.206121042809045
7361,6.313371066859074
7362,8.522365991943243
7363,6.145082054232811
7364,6.979594515271765
7365,8.888608556517557
7366,6.647529355459357
7367,6.407287097883602
7368,7.007221910293409
7369,7.617074071391565
7370,8.70070374470899
7371,7.539069005411257
7372,7.962202783956782
7373,6.458863296536805
7374,8.393636105366852
7375,6.706583255087499
7376,7.747955554334554
7377,6.1745783054353005
7378,6.246388818061558
7379,6.911969390211639
7380,6.471514988095239
7381,6.338188343915363
7382,7.887286387806643
7383,8.03109251707552
7384,8.563410687830686
7385,6.475390768518517
7386,6.839447244708998
7387,7.554122941317946
7388,6.175551229316975
7389,7.734334347643102
7390,6.6786843259980735
7391,6.188677110306386
7392,8.43466229232804
7393,8.222923100529107
7394,6.601254000841759
7395,9.575232028767523
7396,8.589136777777776
7397,8.104477660052913
7398,6.427607526815774
7399,9.09274446043771
7400,8.454119003968243
7401,7.637119444083703
7402,7.1129310046897505
7403,9.640810013227526
7404,8.719748446368442
7405,8.304653266992258
7406,6.655907056517558
7407,7.43448779858104
7408,7.103350836820585
7409,6.958206542929292
7410,8.021157490231989
7411,8.20693693783069
7412,6.3123598908128935
7413,6.757780057479564
7414,8.03967935990861
7415,8.986173744708992
7416,6.845290377585381
7417,6.525623381192882
7418,7.191135310846568
7419,8.959642510942766
7420,9.589322323352581
7421,6.351370389369893
7422,6.737707766354026
7423,6.5050490747955765
7424,7.1560402582972555
7425,7.693324256863511
7426,6.758076250240508
7427,9.410438776334782
7428,7.894713724627229
7429,6.851847603415108
7430,8.300605600529106
7431,6.220866205627701
7432,6.504970368825623
7433,7.5836672763347694
7434,7.913227041736044
7435,6.642164735449741
7436,7.452334603174601
7437,7.444983690476195
7438,6.554748281746031
7439,8.000513256613763
7440,8.504412642376144
7441,6.857441621091886
7442,9.06423299182299
7443,9.045670322270318
7444,9.228074524410758
7445,8.0351558011063
7446,7.573436226190477
7447,7.722179044973556
7448,6.943956797822543
7449,6.578639906084652
7450,6.937837769841274
7451,6.669713887445889
7452,6.15469194841268
7453,9.708859092592597
7454,8.86022706048581
7455,6.494943694684949
7456,9.325089728835984
7457,8.415006801975796
7458,9.169230501683488
7459,8.312666459595958
7460,8.107878196127947
7461,9.665313318903323
7462,6.138143633477633
7463,8.837075339466084
7464,7.975074540320799
7465,6.787173662698434
7466,7.793645734848488
7467,9.15255592592593
7468,7.4100126997354465
7469,9.164431554232806
7470,9.26337667604618
7471,7.914491523448775
7472,7.836963864718612
7473,8.669649538239536
7474,9.722227835137078
7475,8.513114462962964
7476,7.706834139129385
7477,9.357248409331413
7478,8.517027616883126
7479,6.3031921574074214
7480,7.855667368927374
7481,6.071713884800386
7482,6.822367229196734
7483,8.735421587301586
7484,8.923321496031745
7485,9.53691305675805
7486,8.668840206238206
7487,6.710718781505539
7488,7.947048187950941
7489,7.67613241323491
7490,8.929823733285223
7491,7.143789025234023
7492,6.884213366041357
7493,6.476402720298227
7494,9.568012023929775
7495,6.761200423678169
7496,8.798880178811936
7497,7.009417813492062
7498,6.82001377813852
7499,8.763609645502648
7500,7.151215560485812
7501,6.6623575116642675
7502,7.961914572871575
7503,7.988504712861216
7504,6.590423666666671
7505,7.628315483405472
7506,8.032471465848968
7507,6.809446212962966
7508,9.45073809126984
7509,9.518502888648387
7510,6.771794648148143
7511,8.383830324795577
7512,7.178306877224623
7513,8.660941405714658
7514,6.937397778258776
7515,6.201903412698407
7516,7.002019637566135
7517,6.4497208015873015
7518,6.740957757696017
7519,8.424067193482442
7520,9.496816440984942
7521,8.520417386363642
7522,7.167284683862438
7523,8.227782141414135
7524,6.54485547089947
7525,9.59752521611722
7526,7.119150652116403
7527,7.989776575517078
7528,7.631485917508415
7529,7.007400726671476
7530,7.485320400793651
7531,7.036037511904757
7532,6.452914304713821
7533,6.426566271284279
7534,6.5540291494709155
7535,9.632844834295332
7536,6.739490819504569
7537,6.433376834656077
7538,9.402016393939391
7539,7.504656772486769
7540,9.480409615079372
7541,8.401485144660894
7542,9.5401665588023
7543,6.246487566137566
7544,8.437165502164502
7545,6.473091211640212
7546,6.5032985485810535
7547,6.6666175410053015
7548,6.5890885952381035
7549,7.588724398268399
7550,6.984049293650798
7551,8.662140213323715
7552,9.479602777777778
7553,7.612114455026455
7554,8.946675016955265
7555,6.473091211640212
7556,8.38661407623857
7557,6.920820204906206
7558,6.805809234728243
7559,6.564697870610877
7560,6.415592905964398
7561,6.769669542929284
7562,7.991396420819923
7563,7.39328513263589
7564,8.603702082010582
7565,6.2471326455026395
7566,8.187160137085128
7567,8.337757995189994
7568,8.558048378057128
7569,6.602357367114368
7570,6.925215395743142
7571,8.487413372294377
7572,8.254501222943722
7573,9.21486855148555
7574,8.955993571669083
7575,8.498413624939873
7576,6.677011470187233
7577,8.148783084656083
7578,8.481537866402121
7579,7.8065866930014485
7580,7.543122621332375
7581,6.361771539682542
7582,6.517617846560855
7583,7.888858787277539
7584,6.349042687469947
7585,9.253387417748922
7586,6.3494690399230365
7587,6.908920962962955
7588,8.5141224510582
7589,6.883482233803231
7590,7.466144990740744
7591,7.211209296897548
7592,6.857477014430034
7593,7.744170300264547
7594,9.357054007455504
7595,7.170653153318902
7596,6.312899016354011
7597,6.814732481240983
7598,8.33417753992305
7599,7.966468007936506
7600,6.233746735569977
7601,6.751630209475714
7602,8.298230756854261
7603,9.124702154521396
7604,9.103329437109188
7605,9.409063220057726
7606,7.019979960317463
7607,8.93680860269361
7608,8.325356825396826
7609,8.392998980759982
7610,9.57163137169313
7611,6.794674712962965
7612,7.214392804473306
7613,7.530829255291013
7614,8.524966391534386
7615,8.099572971620967
7616,8.029278445406442
7617,8.768329584656087
7618,9.752944081168827
7619,6.344551912217417
7620,8.650010829920081
7621,6.228047845238087
7622,7.481555353174602
7623,7.5548840430495465
7624,8.787085791847026
7625,8.688086349206351
7626,8.520025194324191
7627,7.597522304112547
7628,6.780702209096461
7629,6.942221527777783
7630,9.200439765873009
7631,7.5481968677248705
7632,8.36490032575756
7633,9.350384767316017
7634,6.287264239898987
7635,7.5637143813871335
7636,8.37749105291005
7637,8.349600918109669
7638,8.387574093915342
7639,7.578803925925922
7640,8.108744924122172
7641,7.811669014550268
7642,6.713288007094756
7643,7.753746588624338
7644,9.245229543530545
7645,8.907307056841304
7646,7.8573610568782986
7647,7.779146079966334
7648,9.060804562770556
7649,8.77197292279942
7650,7.1888121540404075
7651,6.635850488095241
7652,7.272720777777778
7653,6.326073437830698
7654,6.387127580928326
7655,8.968234721019728
7656,8.34369938395864
7657,8.69242835124135
7658,9.532147648148149
7659,8.145850087301593
7660,7.725459410173162
7661,7.31877249603175
7662,7.08496009102934
7663,7.060206840428099
7664,7.528376995190003
7665,6.951016546657041
7666,8.672414089947091
7667,8.579891735930739
7668,7.689098611083358
7669,9.054687816072818
7670,8.84366461880712
7671,7.488263901996144
7672,7.949186109686613
7673,8.684302658730159
7674,7.873839252645495
7675,6.843720033309298
7676,8.307943843674849
7677,9.1018775508658
7678,7.652401065295824
7679,8.69941539610389
7680,8.659059439393948
7681,6.473695332611848
7682,8.374056853896104
7683,6.753729271164018
7684,7.846783613756617
7685,7.936654005291008
7686,6.401347672077918
7687,7.309775276455025
7688,7.401243294992042
7689,8.018487798941809
7690,6.660449102813848
7691,8.54922790127465
7692,7.784624046296282
7693,7.009413910413658
7694,8.728771753727752
7695,6.803850572945573
7696,8.450321216931217
7697,8.48531311904762
7698,8.540164581409329
7699,9.15727447619047
7700,9.672474622812372
7701,8.026656249084255
7702,9.117011918590666
7703,7.585390757816254
7704,7.192927816738825
7705,6.989933182539674
7706,6.239548774891771
7707,8.13079737698413
7708,8.766218861111112
7709,7.685647796296293
7710,8.54161129761904
7711,6.588654909692164
7712,8.420697842592592
7713,8.664893049543052
7714,9.252681390331896
7715,6.350118482804244
7716,9.587946561808565
7717,6.610834500601256
7718,7.470672525853778
7719,8.447135854377107
7720,7.097132896464647
7721,6.147199314139566
7722,7.802765367845112
7723,7.543912695646949
7724,6.940917367724857
7725,7.873681152828659
7726,7.982164268518515
7727,8.09397291666666
7728,8.790541852934105
7729,6.734171963684461
7730,6.46922666642617
7731,8.112040081770084
7732,8.08600418494468
7733,7.244021078042327
7734,6.662585514550262
7735,8.251662302910049
7736,6.289877649591133
7737,6.765809072242573
7738,7.382140419312171
7739,6.398878899470889
7740,7.28235517219817
7741,8.49317997739298
7742,6.5222018744588794
7743,7.4374068894901395
7744,8.364623219576725
7745,8.557308711640218
7746,6.3558383320105785
7747,8.013298626984128
7748,8.047484226791722
7749,7.4538812116402084
7750,7.806230082852337
7751,7.345654727032232
7752,6.2201177555315015
7753,7.756686099206343
7754,9.010737940476195
7755,9.696174629672077
7756,7.694632062169318
7757,8.993808371091868
7758,9.116076441558437
7759,9.397983181216928
7760,8.93784380435305
7761,7.698268478012729
7762,8.391026052188547
7763,7.202591679422428
7764,9.639300231361224
7765,6.0970956230158775
7766,9.287418815897064
7767,7.19519961904761
7768,6.7218557288359735
7769,6.292663645502663
7770,6.658048390211653
7771,7.464694797979799
7772,8.156798151515147
7773,7.734976170755176
7774,7.693502766594523
7775,7.493557348244349
7776,8.32768987830688
7777,6.283090321428549
7778,7.500599549422803
7779,8.463024660894654
7780,7.622278058201058
7781,7.5333526886724345
7782,7.751261396825401
7783,6.78314814045215
7784,6.41533051671477
7785,6.567083578042329
7786,7.6051217010581995
7787,6.3996668108465675
7788,7.443694267195767
7789,6.8271211732804264
7790,9.054432006613764
7791,8.286860496993741
7792,6.29422322222224
7793,6.498144490019251
7794,8.246254261303521
7795,7.549526560846557
7796,8.538852621933618
7797,6.757394577561327
7798,8.111478344396343
7799,6.558424945406433
7800,8.405052364357868
7801,6.728194699735452
7802,8.406456115079369
7803,7.715205613756625
7804,6.934877767436274
7805,8.522815715608466
7806,8.945961238696505
7807,7.19307421596922
7808,8.642566139110897
7809,7.855689099206344
7810,7.791597486772483
7811,6.334029974025969
7812,6.964053510942763
7813,8.773548877104375
7814,6.359577550986059
7815,8.97561867412218
7816,8.307997394420399
7817,6.804645019480519
7818,7.637123853914603
7819,6.8515612208994785
7820,8.85067792869168
7821,6.677542460918709
7822,8.493828076719575
7823,6.943684664807421
7824,8.336848814814816
7825,6.639708328042329
7826,6.6253893150553145
7827,6.81503536640212
7828,8.438716308201062
7829,6.030653753968261
7830,6.81503536640212
7831,8.767189305555556
7832,7.947078480759977
7833,6.655602981962492
7834,7.04410048376623
7835,6.233720257936502
7836,9.440129530423276
7837,8.32815748015873
7838,6.954605741582495
7839,6.7277544225589265
7840,8.801084321548826
7841,6.60961214526214
7842,6.6036153386243335
7843,7.426713976190479
7844,8.968562300505045
7845,7.592533883116888
7846,8.992179086099084
7847,8.852875492784989
7848,6.837421235930713
